iso_a3,continent,country,year,normalization,topic,topic_productivity
ECU,South America,Ecuador,2016,local,Digital scholarly editing,0.0005843934990459527
CAN,North America,Canada,2016,local,Digital scholarly editing,0.32208575316352633
DNK,Europe,Denmark,2016,global,Digital scholarly editing,2.7942923181561983e-05
KOR,Asia,South Korea,2016,local,Digital scholarly editing,0.00044332790656320263
ISR,Asia,Israel,2016,global,Digital scholarly editing,0.00024670804527959203
GRC,Europe,Greece,2016,local,Digital scholarly editing,0.0006616525487259712
DEU,Europe,Germany,2016,local,Digital scholarly editing,0.14803067238681789
USA,North America,United States of America,2016,local,Digital scholarly editing,0.07193001722744512
NLD,Europe,Netherlands,2016,global,Digital scholarly editing,0.00021338594255422563
NLD,Europe,Netherlands,2016,local,Digital scholarly editing,0.0007683303293938896
DNK,Europe,Denmark,2016,local,Digital scholarly editing,0.0005533713704384346
ISR,Asia,Israel,2016,local,Digital scholarly editing,0.0008142859212777706
IRN,Asia,Iran,2016,global,Digital scholarly editing,9.536157470679711e-05
MEX,North America,Mexico,2016,global,Digital scholarly editing,1.3154361242095004e-05
CHE,Europe,Switzerland,2016,global,Digital scholarly editing,0.06279141336019009
ITA,Europe,Italy,2016,local,Digital scholarly editing,0.05915950649467511
TUR,Asia,Turkey,2016,global,Digital scholarly editing,0.00477494988861897
GBR,Europe,United Kingdom,2016,global,Digital scholarly editing,0.07630525775769437
VEN,South America,Venezuela,2016,local,Digital scholarly editing,0.0005843934990459527
AUT,Europe,Austria,2016,local,Digital scholarly editing,0.0009927031339696806
QAT,Asia,Qatar,2016,local,Digital scholarly editing,0.055469505385629975
BEL,Europe,Belgium,2016,local,Digital scholarly editing,0.07259985088436437
ECU,South America,Ecuador,2016,global,Digital scholarly editing,1.4754704815409835e-05
TUR,Asia,Turkey,2016,local,Digital scholarly editing,0.047280676569350595
ESP,Europe,Spain,2016,global,Digital scholarly editing,0.00014203793355662675
ITA,Europe,Italy,2016,global,Digital scholarly editing,0.02091114071021862
RUS,Europe,Russia,2016,local,Digital scholarly editing,0.0011796503152634616
IRN,Asia,Iran,2016,local,Digital scholarly editing,0.0007554022408976194
QAT,Asia,Qatar,2016,global,Digital scholarly editing,0.0028009762182310896
HRV,Europe,Croatia,2016,local,Digital scholarly editing,0.001564316648093439
HRV,Europe,Croatia,2016,global,Digital scholarly editing,3.9495697551142906e-05
AUS,Oceania,Australia,2016,global,Digital scholarly editing,0.01652739737625882
FIN,Europe,Finland,2016,local,Digital scholarly editing,0.0009474806957776055
MEX,North America,Mexico,2016,local,Digital scholarly editing,0.0005210082751851402
AUS,Oceania,Australia,2017,local,Digital scholarly editing,0.12424866948737767
USA,North America,United States of America,2017,local,Digital scholarly editing,0.04868254261465048
IDN,Asia,Indonesia,2017,global,Digital scholarly editing,1.712471073310528e-05
IND,Asia,India,2017,global,Digital scholarly editing,6.273185261024714e-05
DZA,Africa,Algeria,2017,local,Digital scholarly editing,0.0005125094251152927
CHN,Asia,China,2017,global,Digital scholarly editing,0.00014299166671635611
GBR,Europe,United Kingdom,2017,local,Digital scholarly editing,0.0954630856209269
MEX,North America,Mexico,2017,local,Digital scholarly editing,0.0008932480397941668
PER,South America,Peru,2017,global,Digital scholarly editing,1.8011833042892247e-05
PER,South America,Peru,2017,local,Digital scholarly editing,0.000539059307666187
MYS,Asia,Malaysia,2017,global,Digital scholarly editing,5.546506713992762e-05
GBR,Europe,United Kingdom,2017,global,Digital scholarly editing,0.22647235782971561
ISR,Asia,Israel,2017,global,Digital scholarly editing,7.203821439108373e-05
MEX,North America,Mexico,2017,global,Digital scholarly editing,5.9693004123022886e-05
ISR,Asia,Israel,2017,local,Digital scholarly editing,0.0010779821248660946
MYS,Asia,Malaysia,2017,local,Digital scholarly editing,0.0005533206689582817
DNK,Europe,Denmark,2017,local,Digital scholarly editing,0.00036349569752062197
DNK,Europe,Denmark,2017,global,Digital scholarly editing,1.214564698710053e-05
ITA,Europe,Italy,2017,local,Digital scholarly editing,0.003054859197097707
DZA,Africa,Algeria,2017,global,Digital scholarly editing,1.712471073310528e-05
QAT,Asia,Qatar,2017,global,Digital scholarly editing,1.712471073310528e-05
ITA,Europe,Italy,2017,global,Digital scholarly editing,0.004593302999373432
QAT,Asia,Qatar,2017,local,Digital scholarly editing,0.0005125094251152927
TWN,Asia,Taiwan,2017,local,Digital scholarly editing,0.0007024520110516967
FIN,Europe,Finland,2017,global,Digital scholarly editing,2.517105671031987e-05
TWN,Asia,Taiwan,2017,global,Digital scholarly editing,4.694269833649077e-05
CHN,Asia,China,2017,local,Digital scholarly editing,0.0005349329528741352
KOR,Asia,South Korea,2017,global,Digital scholarly editing,1.684694906454239e-05
IDN,Asia,Indonesia,2017,local,Digital scholarly editing,0.0005125094251152927
KOR,Asia,South Korea,2017,local,Digital scholarly editing,0.0005041965568720568
IND,Asia,India,2017,local,Digital scholarly editing,0.0006258142807663501
NZL,Oceania,New Zealand,2017,local,Digital scholarly editing,0.0007914156188574907
USA,North America,United States of America,2017,global,Digital scholarly editing,0.1398920665413902
POL,Europe,Poland,2017,global,Digital scholarly editing,7.095064288971112e-05
BEL,Europe,Belgium,2017,local,Digital scholarly editing,0.11001946641603923
MAR,Africa,Morocco,2017,global,Digital scholarly editing,4.446525170420732e-05
IRL,Europe,Ireland,2017,global,Digital scholarly editing,9.342530078882281e-05
SAU,Asia,Saudi Arabia,2017,local,Digital scholarly editing,0.0007823281834925084
POL,Europe,Poland,2017,local,Digital scholarly editing,0.0005308538407908234
GRC,Europe,Greece,2017,local,Digital scholarly editing,0.0005173914458478208
ESP,Europe,Spain,2017,local,Digital scholarly editing,0.10298306986211851
AUT,Europe,Austria,2017,global,Digital scholarly editing,0.04447216571637122
IRL,Europe,Ireland,2017,local,Digital scholarly editing,0.0009320127960323623
NLD,Europe,Netherlands,2017,global,Digital scholarly editing,0.04214893549029283
AUT,Europe,Austria,2017,local,Digital scholarly editing,0.16637072744469117
SAU,Asia,Saudi Arabia,2017,global,Digital scholarly editing,2.614028766745037e-05
GRC,Europe,Greece,2017,global,Digital scholarly editing,8.643917491644394e-05
ESP,Europe,Spain,2017,global,Digital scholarly editing,0.07570244234346113
JPN,Asia,Japan,2017,local,Digital scholarly editing,0.001021756144504414
CAN,North America,Canada,2017,local,Digital scholarly editing,0.10665833774589618
DEU,Europe,Germany,2017,local,Digital scholarly editing,0.06324309373312816
FIN,Europe,Finland,2017,local,Digital scholarly editing,0.0003766604996263937
NLD,Europe,Netherlands,2017,local,Digital scholarly editing,0.060068381603526844
JPN,Asia,Japan,2017,global,Digital scholarly editing,0.00037554442432881336
CHE,Europe,Switzerland,2017,global,Digital scholarly editing,0.13015422880261832
DEU,Europe,Germany,2017,global,Digital scholarly editing,0.13312972534452774
CZE,Europe,Czechia,2017,local,Digital scholarly editing,0.0006069317904710498
CZE,Europe,Czechia,2017,global,Digital scholarly editing,2.0279688391616825e-05
LUX,Europe,Luxembourg,2017,global,Digital scholarly editing,0.002874855729551142
BIH,Europe,Bosnia and Herz.,2017,global,Digital scholarly editing,2.486863152334109e-05
SWE,Europe,Sweden,2017,global,Digital scholarly editing,9.357994421950843e-05
CHE,Europe,Switzerland,2017,local,Digital scholarly editing,0.2164035562669613
IRN,Asia,Iran,2017,global,Digital scholarly editing,0.0001243131008377764
IRN,Asia,Iran,2017,local,Digital scholarly editing,0.0005314929010222501
AUS,Oceania,Australia,2017,global,Digital scholarly editing,0.03321261791050403
BIH,Europe,Bosnia and Herz.,2017,local,Digital scholarly editing,0.000744269959484792
BEL,Europe,Belgium,2017,global,Digital scholarly editing,0.014704521926265729
NZL,Oceania,New Zealand,2017,global,Digital scholarly editing,2.644393037375163e-05
SWE,Europe,Sweden,2017,local,Digital scholarly editing,0.0004667777589941881
CAN,North America,Canada,2017,global,Digital scholarly editing,0.11760617723306636
MAR,Africa,Morocco,2017,local,Digital scholarly editing,0.00044358628439061684
LUX,Europe,Luxembourg,2017,local,Digital scholarly editing,0.08603886333608135
NLD,Europe,Netherlands,2018,local,Digital scholarly editing,0.007479458552637663
SVN,Europe,Slovenia,2018,local,Digital scholarly editing,0.000881426566486133
PRT,Europe,Portugal,2018,global,Digital scholarly editing,0.014368291002374602
SVN,Europe,Slovenia,2018,global,Digital scholarly editing,4.527895024143275e-05
DEU,Europe,Germany,2018,local,Digital scholarly editing,0.2272410241209357
DEU,Europe,Germany,2018,global,Digital scholarly editing,0.2451411676415342
LUX,Europe,Luxembourg,2018,global,Digital scholarly editing,4.1726715261959754e-05
MYS,Asia,Malaysia,2018,local,Digital scholarly editing,0.0006537399584958914
ZAF,Africa,South Africa,2018,local,Digital scholarly editing,0.000431278896598237
JPN,Asia,Japan,2018,local,Digital scholarly editing,0.0008128937091381314
ISR,Asia,Israel,2018,local,Digital scholarly editing,0.0008563980478914511
NLD,Europe,Netherlands,2018,global,Digital scholarly editing,0.012295051456880214
MEX,North America,Mexico,2018,local,Digital scholarly editing,0.1447205632214945
SRB,Europe,Serbia,2018,global,Digital scholarly editing,3.277088114096091e-05
BEL,Europe,Belgium,2018,local,Digital scholarly editing,0.03968818889428779
GBR,Europe,United Kingdom,2018,global,Digital scholarly editing,0.09845003086337889
CAN,North America,Canada,2018,global,Digital scholarly editing,0.016533315809337715
SAU,Asia,Saudi Arabia,2018,local,Digital scholarly editing,0.0005001652497655642
BEL,Europe,Belgium,2018,global,Digital scholarly editing,0.036698134681079665
ITA,Europe,Italy,2018,local,Digital scholarly editing,0.017142767750429683
GRC,Europe,Greece,2018,global,Digital scholarly editing,0.00033991999030168446
BRA,South America,Brazil,2018,local,Digital scholarly editing,0.03136856973114134
GRC,Europe,Greece,2018,local,Digital scholarly editing,0.0006617081683396238
BRA,South America,Brazil,2018,global,Digital scholarly editing,0.004834217496356046
CHE,Europe,Switzerland,2018,local,Digital scholarly editing,0.00046342073641965006
ISR,Asia,Israel,2018,global,Digital scholarly editing,8.798647066823187e-05
MEX,North America,Mexico,2018,global,Digital scholarly editing,0.007434306781532253
CHE,Europe,Switzerland,2018,global,Digital scholarly editing,0.0002856715066493975
SAU,Asia,Saudi Arabia,2018,global,Digital scholarly editing,5.138705737863247e-05
MYS,Asia,Malaysia,2018,global,Digital scholarly editing,0.00010074801625028252
IND,Asia,India,2018,local,Digital scholarly editing,0.0006562724969482052
SRB,Europe,Serbia,2018,local,Digital scholarly editing,0.0006379371570414689
TWN,Asia,Taiwan,2018,global,Digital scholarly editing,0.032009030881172115
ESP,Europe,Spain,2018,local,Digital scholarly editing,0.0006274671246148248
POL,Europe,Poland,2018,local,Digital scholarly editing,0.0009735578678023862
GBR,Europe,United Kingdom,2018,local,Digital scholarly editing,0.03992679076982713
PRT,Europe,Portugal,2018,local,Digital scholarly editing,0.06992539010465422
FIN,Europe,Finland,2018,global,Digital scholarly editing,0.0005405812437248038
LUX,Europe,Luxembourg,2018,local,Digital scholarly editing,0.0008122766667822112
AUS,Oceania,Australia,2018,local,Digital scholarly editing,0.06749332713613904
IRL,Europe,Ireland,2018,global,Digital scholarly editing,0.04420921092394778
TWN,Asia,Taiwan,2018,local,Digital scholarly editing,0.051925543925429814
CHN,Asia,China,2018,local,Digital scholarly editing,0.06984375017740081
USA,North America,United States of America,2018,local,Digital scholarly editing,0.06219409754426599
POL,Europe,Poland,2018,global,Digital scholarly editing,0.00020004697565131988
KOR,Asia,South Korea,2018,global,Digital scholarly editing,5.641877978093151e-05
IRL,Europe,Ireland,2018,local,Digital scholarly editing,0.21515059400729072
CZE,Europe,Czechia,2018,local,Digital scholarly editing,0.0004372354037173042
CHN,Asia,China,2018,global,Digital scholarly editing,0.05023030387227278
SWE,Europe,Sweden,2018,local,Digital scholarly editing,0.0007003394736887769
CZE,Europe,Czechia,2018,global,Digital scholarly editing,2.246081622750886e-05
USA,North America,United States of America,2018,global,Digital scholarly editing,0.37380512327375126
AUT,Europe,Austria,2018,global,Digital scholarly editing,0.00016900917502991276
QAT,Asia,Qatar,2018,local,Digital scholarly editing,0.27203213015600797
JPN,Asia,Japan,2018,global,Digital scholarly editing,0.00025055046845351214
EST,Europe,Estonia,2018,local,Digital scholarly editing,0.001097178785896752
FIN,Europe,Finland,2018,local,Digital scholarly editing,0.0007015513890077357
EST,Europe,Estonia,2018,global,Digital scholarly editing,0.00011272431728195181
ZAF,Africa,South Africa,2018,global,Digital scholarly editing,2.215483153256974e-05
LTU,Europe,Lithuania,2018,local,Digital scholarly editing,0.0010785970943793977
LTU,Europe,Lithuania,2018,global,Digital scholarly editing,5.540761281554774e-05
RUS,Europe,Russia,2018,local,Digital scholarly editing,0.0006005649900843852
HUN,Europe,Hungary,2018,local,Digital scholarly editing,0.0009853354165176157
HUN,Europe,Hungary,2018,global,Digital scholarly editing,0.00010123351202605522
CAN,North America,Canada,2018,local,Digital scholarly editing,0.017880400609643837
AUT,Europe,Austria,2018,local,Digital scholarly editing,0.0032900315717072307
ITA,Europe,Italy,2018,global,Digital scholarly editing,0.024657508274329578
ESP,Europe,Spain,2018,global,Digital scholarly editing,0.00048349550901625354
AUS,Oceania,Australia,2018,global,Digital scholarly editing,0.020802824178366545
IND,Asia,India,2018,global,Digital scholarly editing,0.00016856383971731827
QAT,Asia,Qatar,2018,global,Digital scholarly editing,0.013974310525496145
IRN,Asia,Iran,2018,global,Digital scholarly editing,0.00011459361625586852
RUS,Europe,Russia,2018,global,Digital scholarly editing,0.0001542553523241727
IRN,Asia,Iran,2018,local,Digital scholarly editing,0.0005576866087890008
KOR,Asia,South Korea,2018,local,Digital scholarly editing,0.00054914049758445
SWE,Europe,Sweden,2018,global,Digital scholarly editing,0.0003237884224052759
ZAF,Africa,South Africa,2019,global,Digital scholarly editing,8.513018772070867e-06
USA,North America,United States of America,2019,global,Digital scholarly editing,0.25189660146668
CAN,North America,Canada,2019,global,Digital scholarly editing,0.16002073126926616
MEX,North America,Mexico,2019,global,Digital scholarly editing,0.00015666758491878708
