article,journal,author,affiliation,original_name,country,iso_a3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
10.3366_E1753854809000317,International Journal of Humanities and Arts Computing,Charlotte Gooskens,University of Groningen,University of Groningen,Netherlands,NLD,0.13052599628766376,0.0003209866311711569,0.1640009880065918,0.0003209867087813715,0.0003209866699762643,0.00032098678639158607,0.0003209865923660497,0.03463351974884669,0.00032098674758647877,0.0003209867087813715,0.0003209866311711569,0.0003209867087813715,0.0003209865923660497,0.0003209867087813715,0.0003209865923660497,0.0003209866311711569
10.3366_E1753854809000317,International Journal of Humanities and Arts Computing,Karin Beijering,University of Oslo,University of Oslo,Norway,NOR,0.13052599628766376,0.0003209866311711569,0.1640009880065918,0.0003209867087813715,0.0003209866699762643,0.00032098678639158607,0.0003209865923660497,0.03463351974884669,0.00032098674758647877,0.0003209867087813715,0.0003209866311711569,0.0003209867087813715,0.0003209865923660497,0.0003209867087813715,0.0003209865923660497,0.0003209866311711569
10.3366_E1753854809000317,International Journal of Humanities and Arts Computing,Wilbert Heeringa,University of Groningen,University of Groningen,Netherlands,NLD,0.13052599628766376,0.0003209866311711569,0.1640009880065918,0.0003209867087813715,0.0003209866699762643,0.00032098678639158607,0.0003209865923660497,0.03463351974884669,0.00032098674758647877,0.0003209867087813715,0.0003209866311711569,0.0003209867087813715,0.0003209865923660497,0.0003209867087813715,0.0003209865923660497,0.0003209866311711569
10.3366_E1753854809000329,International Journal of Humanities and Arts Computing,Charlotte Gooskens,University of Groningen,University of Groningen,Netherlands,NLD,0.0001447184477001429,0.0001447184477001429,0.33116255203882855,0.00014471845740141967,0.00014471842829758921,0.00014471847680397334,0.00014471842829758921,0.0001447184477001429,0.00014471845740141967,0.00014471847680397334,0.0001447184477001429,0.00014471847680397334,0.00014471842829758921,0.00014471845740141967,0.00014471851560908058,0.0001447184477001429
10.3366_E1753854809000329,International Journal of Humanities and Arts Computing,Renée van Bezooijen,University of Nijmegen,University of Nijmegen,,,0.0001447184477001429,0.0001447184477001429,0.33116255203882855,0.00014471845740141967,0.00014471842829758921,0.00014471847680397334,0.00014471842829758921,0.0001447184477001429,0.00014471845740141967,0.00014471847680397334,0.0001447184477001429,0.00014471847680397334,0.00014471842829758921,0.00014471845740141967,0.00014471851560908058,0.0001447184477001429
10.3366_E1753854809000329,International Journal of Humanities and Arts Computing,Sebastian Kürschner,University of Erlangen-Nuremberg,University of Erlangen-Nürnberg,Germany,DEU,0.0001447184477001429,0.0001447184477001429,0.33116255203882855,0.00014471845740141967,0.00014471842829758921,0.00014471847680397334,0.00014471842829758921,0.0001447184477001429,0.00014471845740141967,0.00014471847680397334,0.0001447184477001429,0.00014471847680397334,0.00014471842829758921,0.00014471845740141967,0.00014471851560908058,0.0001447184477001429
10.3366_E1753854809000330,International Journal of Humanities and Arts Computing,Dirk Geeraerts,KU Leuven,University of Leuven,Belgium,BEL,0.2540384729703267,0.00032066194883858157,0.07480559746424358,0.00032066194883858157,0.0003206618324232598,0.00032066187122836704,0.00032066187122836704,0.0003206619876436889,0.0003206619876436889,0.0003206619876436889,0.0003206619876436889,0.00032066194883858157,0.0003206619100334744,0.0003206619100334744,0.00032066179361815256,0.0003206619876436889
10.3366_E1753854809000330,International Journal of Humanities and Arts Computing,Dirk Speelman,KU Leuven,University of Leuven,Belgium,BEL,0.2540384729703267,0.00032066194883858157,0.07480559746424358,0.00032066194883858157,0.0003206618324232598,0.00032066187122836704,0.00032066187122836704,0.0003206619876436889,0.0003206619876436889,0.0003206619876436889,0.0003206619876436889,0.00032066194883858157,0.0003206619100334744,0.0003206619100334744,0.00032066179361815256,0.0003206619876436889
10.3366_E1753854809000330,International Journal of Humanities and Arts Computing,Leen Impe,KU Leuven,University of Leuven,Belgium,BEL,0.2540384729703267,0.00032066194883858157,0.07480559746424358,0.00032066194883858157,0.0003206618324232598,0.00032066187122836704,0.00032066187122836704,0.0003206619876436889,0.0003206619876436889,0.0003206619876436889,0.0003206619876436889,0.00032066194883858157,0.0003206619100334744,0.0003206619100334744,0.00032066179361815256,0.0003206619876436889
10.3366_E1753854809000342,International Journal of Humanities and Arts Computing,Charlotte Giesbers,University in Nijmegen,University in Nijmegen,,,0.00018394847575109452,0.031971413642168045,0.12927739322185516,0.00018394854851067066,0.00018394847575109452,0.00018394851940684018,0.00018394856306258594,0.00018394851940684018,0.00018394847575109452,0.00018394856306258594,0.00018394850485492498,0.08635986596345903,0.00018394854851067066,0.00018394856306258594,0.00018394851940684018,0.00018394850485492498
10.3366_E1753854809000342,International Journal of Humanities and Arts Computing,Folkert de Vriend,Radboud University Nijmegen,Radboud University,Netherlands,NLD,0.00018394847575109452,0.031971413642168045,0.12927739322185516,0.00018394854851067066,0.00018394847575109452,0.00018394851940684018,0.00018394856306258594,0.00018394851940684018,0.00018394847575109452,0.00018394856306258594,0.00018394850485492498,0.08635986596345903,0.00018394854851067066,0.00018394856306258594,0.00018394851940684018,0.00018394850485492498
10.3366_E1753854809000342,International Journal of Humanities and Arts Computing,Louis ten Bosch,Radboud University Nijmegen,Radboud University,Netherlands,NLD,0.00018394847575109452,0.031971413642168045,0.12927739322185516,0.00018394854851067066,0.00018394847575109452,0.00018394851940684018,0.00018394856306258594,0.00018394851940684018,0.00018394847575109452,0.00018394856306258594,0.00018394850485492498,0.08635986596345903,0.00018394854851067066,0.00018394856306258594,0.00018394851940684018,0.00018394850485492498
10.3366_E1753854809000342,International Journal of Humanities and Arts Computing,Roeland van Hout,Radboud University Nijmegen,Radboud University,Netherlands,NLD,0.00018394847575109452,0.031971413642168045,0.12927739322185516,0.00018394854851067066,0.00018394847575109452,0.00018394851940684018,0.00018394856306258594,0.00018394851940684018,0.00018394847575109452,0.00018394856306258594,0.00018394850485492498,0.08635986596345903,0.00018394854851067066,0.00018394856306258594,0.00018394851940684018,0.00018394850485492498
10.3366_E1753854809000354,International Journal of Humanities and Arts Computing,Simonetta Montemagni,Institute of Computational Linguistics,Institute of Computational Linguistics,,,0.3038257360458374,0.0008685326320119202,0.4152460992336273,0.0008685328648425639,0.0008685325155965984,0.0008685330394655466,0.0008685325155965984,0.0008685325155965984,0.0008685325155965984,0.26963722705841064,0.0008685326320119202,0.0008685328648425639,0.0008685326320119202,0.0008685326320119202,0.0008685325155965984,0.0008685326320119202
10.3366_E1753854809000366,International Journal of Humanities and Arts Computing,Jelena Prokić,University of Groningen,University of Groningen,Netherlands,NLD,0.0006513034459203483,0.0006513032712973652,0.13589787483215332,0.0006513032712973652,0.0006513032130897045,0.0006513033295050263,0.0006513035041280091,0.0006513033295050263,0.0006513032130897045,0.1837081015110016,0.0006513032130897045,0.0006513035041280091,0.0006513032130897045,0.0006513036787509918,0.0006513032712973652,0.1719270795583725
10.3366_E1753854809000366,International Journal of Humanities and Arts Computing,John Nerbonne,University of Groningen,University of Groningen,Netherlands,NLD,0.0006513034459203483,0.0006513032712973652,0.13589787483215332,0.0006513032712973652,0.0006513032130897045,0.0006513033295050263,0.0006513035041280091,0.0006513033295050263,0.0006513032130897045,0.1837081015110016,0.0006513032130897045,0.0006513035041280091,0.0006513032130897045,0.0006513036787509918,0.0006513032712973652,0.1719270795583725
10.3366_E1753854809000378,International Journal of Humanities and Arts Computing,Antti Leino,linguistic research institute,linguistic research institute,,,0.0005584267200902103,0.0005584267200902103,0.36630329489707947,0.0005584268365055323,0.0005584266618825495,0.0005584268365055323,0.000558427011128515,0.1258787214756012,0.0005584267200902103,0.0005584269529208541,0.0005584268365055323,0.0005584269529208541,0.0005584269529208541,0.000558427011128515,0.0005584266036748887,0.0005584267782978714
10.3366_E1753854809000378,International Journal of Humanities and Arts Computing,Saara Hyvönen,University of Helsinki,Helsinki University,Finland,FIN,0.0005584267200902103,0.0005584267200902103,0.36630329489707947,0.0005584268365055323,0.0005584266618825495,0.0005584268365055323,0.000558427011128515,0.1258787214756012,0.0005584267200902103,0.0005584269529208541,0.0005584268365055323,0.0005584269529208541,0.0005584269529208541,0.000558427011128515,0.0005584266036748887,0.0005584267782978714
10.3366_E175385480900038X,International Journal of Humanities and Arts Computing,Therese Leinonen,University of Helsinki,University of Helsinki,Finland,FIN,0.34446415305137634,0.0009062719182111324,0.3510030508041382,0.0009062723256647588,0.0009062720346264539,0.0009062721510417759,0.0009062720346264539,0.292751282453537,0.0009062723256647588,0.0009062725584954023,0.0009062721510417759,0.0009062723256647588,0.0009062719182111324,0.0009062721510417759,0.0009062721510417759,0.0009062721510417759
10.3366_E1753854809000391,International Journal of Humanities and Arts Computing,Andy Castro,,,,,0.00028192024910822516,0.00028192016179673374,0.08518711477518083,0.00028192016179673374,0.00028192036552354693,0.00028192022000439465,0.0002819201909005642,0.00028192022000439465,0.37162795662879944,0.00028192027821205556,0.0002819201909005642,0.03951998054981231,0.0002819201909005642,0.00028192022000439465,0.00028192036552354693,0.00028192042373120785
10.3366_E1753854809000391,International Journal of Humanities and Arts Computing,Cathryn Yang,La Trobe University,La Trobe University,Australia,AUS,0.00028192024910822516,0.00028192016179673374,0.08518711477518083,0.00028192016179673374,0.00028192036552354693,0.00028192022000439465,0.0002819201909005642,0.00028192022000439465,0.37162795662879944,0.00028192027821205556,0.0002819201909005642,0.03951998054981231,0.0002819201909005642,0.00028192022000439465,0.00028192036552354693,0.00028192042373120785
10.3366_E1753854809000408,International Journal of Humanities and Arts Computing,Dirk Geeraerts,KU Leuven,University of Leuven,Belgium,BEL,0.00035131635377183557,0.0003513162082526833,0.06305299699306488,0.0003513162664603442,0.0003513162664603442,0.0003513162082526833,0.0003513162664603442,0.0003513162664603442,0.0003513162082526833,0.43202859163284296,0.0003513162664603442,0.00035131635377183557,0.0003513162955641746,0.0003513162955641746,0.0003513162082526833,0.0003513162955641746
10.3366_E1753854809000408,International Journal of Humanities and Arts Computing,Dirk Speelman,KU Leuven,University of Leuven,Belgium,BEL,0.00035131635377183557,0.0003513162082526833,0.06305299699306488,0.0003513162664603442,0.0003513162664603442,0.0003513162082526833,0.0003513162664603442,0.0003513162664603442,0.0003513162082526833,0.43202859163284296,0.0003513162664603442,0.00035131635377183557,0.0003513162955641746,0.0003513162955641746,0.0003513162082526833,0.0003513162955641746
10.3366_E175385480900041X,International Journal of Humanities and Arts Computing,Charlotte Gooskens,University of Groningen,University of Groningen,Netherlands,NLD,0.0002481931005604565,0.00024819315876811743,0.20989064375559488,0.0002481930617553492,0.00024819311996301013,0.00024819315876811743,0.00024819315876811743,0.0002481931005604565,0.00024819311996301013,0.00024819311996301013,0.0002481930617553492,0.11996796727180481,0.0002481930617553492,0.00024819315876811743,0.0002481930617553492,0.0002481931005604565
10.3366_E175385480900041X,International Journal of Humanities and Arts Computing,Koenraad De Smedt,University of Bergen,University of Bergen,Norway,NOR,0.0002481931005604565,0.00024819315876811743,0.20989064375559488,0.0002481930617553492,0.00024819311996301013,0.00024819315876811743,0.00024819315876811743,0.0002481931005604565,0.00024819311996301013,0.00024819311996301013,0.0002481930617553492,0.11996796727180481,0.0002481930617553492,0.00024819315876811743,0.0002481930617553492,0.0002481931005604565
10.3366_E175385480900041X,International Journal of Humanities and Arts Computing,Wilbert Heeringa,Meertens Institute,Meertens Institute,Netherlands,NLD,0.0002481931005604565,0.00024819315876811743,0.20989064375559488,0.0002481930617553492,0.00024819311996301013,0.00024819315876811743,0.00024819315876811743,0.0002481931005604565,0.00024819311996301013,0.00024819311996301013,0.0002481930617553492,0.11996796727180481,0.0002481930617553492,0.00024819315876811743,0.0002481930617553492,0.0002481931005604565
10.3366_E1753854809000421,International Journal of Humanities and Arts Computing,Warren Maguire,University of Edinburgh,University of Edinburgh,United Kingdom,GBR,0.4524076282978058,0.0012758184457197785,0.0012758186785504222,0.001275818794965744,0.001275818329304457,0.0012758186785504222,0.0012758186785504222,0.0012758186785504222,0.0012758186785504222,0.001275818794965744,0.0012758184457197785,0.5297309160232544,0.0012758184457197785,0.001275818794965744,0.0012758182128891347,0.0012758184457197785
10.3366_E1753854809000433,International Journal of Humanities and Arts Computing,Benedikt Szmrecsanyi,University of Freiburg,University of Freiburg,Germany,DEU,0.0830233171582222,0.0009335633949376645,0.5263470411300659,0.000933563511352986,0.0009335637441836296,0.0009335637441836296,0.0009335632203146816,0.000933563627768308,0.000933563511352986,0.02019127830862999,0.0009335632785223423,0.000933563627768308,0.000933563511352986,0.35923564434051514,0.0009335632785223423,0.000933563511352986
10.3366_ijhac.2009.0007,International Journal of Humanities and Arts Computing,Akihiro Tsukamoto,,,,,0.00017765513621270657,0.00017765516531653702,0.00017765509255696083,0.007418427150696516,0.00017765513621270657,0.00017765522352419794,0.00017765520897228268,0.00017765513621270657,0.00017765517986845225,0.00017765516531653702,0.03407103195786476,0.00017765517986845225,0.00017765513621270657,0.08120102435350418,0.00017765522352419794,0.00017765525262802845
