iso_a3,continent    ,country                 ,year,Computational literary analysis,DH discipline         ,Data preservation     ,Digital scholarly editing,Games and interactivity in CH,NLP                   ,Visual DH             ,normalization
ESP   ,Europe       ,Spain                   ,2016,0.0002477970779987911          ,0.00011551605140698062,0.0033222810615943766 ,0.00014203793355662675   ,0.12205490585380031          ,0.03501219278230882   ,0.00026651113940397354,global
USA   ,North America,United States of America,2016,0.18850911596462377            ,0.2675094230291228    ,0.36301686026092433   ,0.23064233688091113      ,0.3555445030244615           ,0.34075750610962185   ,0.16306582387200466   ,global
TUR   ,Asia         ,Turkey                  ,2016,0.001969733038744253           ,0.41471311367930347   ,0.3928235653813462    ,0.047280676569350595     ,0.0004924332596860633        ,0.14222804475367573   ,0.0004924333178937242 ,local
BRA   ,South America,Brazil                  ,2016,0.201141293816198              ,0.09268904249695506   ,0.4100508135237639    ,0.0009435166090526312    ,0.07484688049319924          ,0.2193849363819295    ,0.0009435166789018251 ,local
SWE   ,Europe       ,Sweden                  ,2016,0.1434697471933203             ,0.35426354419928274   ,0.002152110297080403  ,0.4950930076365314       ,0.0007173703270068038        ,0.0035868501652905962 ,0.0007173701814876531 ,local
CAN   ,North America,Canada                  ,2016,0.20293733257058819            ,0.21157836620974346   ,0.09350270913713883   ,0.32208575316352633      ,0.1286227685762563           ,0.04021656226558589   ,0.0010565080771611478 ,local
BRA   ,South America,Brazil                  ,2016,0.011074603002180931           ,0.009516153669041703  ,0.021459945031956893  ,0.00011910903029873158   ,0.007038037268628043         ,0.012180026930090657  ,0.0002234887517599958 ,global
GBR   ,Europe       ,United Kingdom          ,2016,0.12257541910949867            ,0.09693617745383605   ,0.35133067816298197   ,0.07630525775769437      ,0.14953227802721938          ,0.09733477084958121   ,0.2294259360165102    ,global
HRV   ,Europe       ,Croatia                 ,2016,0.006257263798405889           ,0.0015643157167708167 ,0.4435930920509808    ,0.001564316648093439     ,0.0015643160660168           ,0.5438923797701307    ,0.0015643159496014727 ,local
ISR   ,Asia         ,Israel                  ,2016,0.9902285673003003             ,0.000814286003738624  ,0.0024428581227805566 ,0.0008142859212777706    ,0.0008142859455309628        ,0.004071430464951855  ,0.0008142862414199078 ,local
CHN   ,Asia         ,China                   ,2016,0.7091455906033595             ,0.014946636343598812  ,0.024221965690652318  ,0.0010817696314480638    ,0.03153969802544656          ,0.21798256986860803   ,0.0010817698368868712 ,local
HRV   ,Europe       ,Croatia                 ,2016,6.89035144756388e-05           ,3.212088047254155e-05 ,0.004643074836700235  ,3.9495697551142906e-05   ,2.941930071363078e-05        ,0.006039269360899555  ,7.410722368132254e-05 ,global
JPN   ,Asia         ,Japan                   ,2017,0.0106495412149026             ,0.00026520484205396334,0.06979157414988676   ,0.00037554442432881336   ,0.0001661288011079299        ,0.01881100534117429   ,0.00032955449667994454,global
CHN   ,Asia         ,China                   ,2017,0.7196671426493849             ,0.0005349329819779655 ,0.21839732262162445   ,0.0005349329528741352    ,0.0005349329965298803        ,0.05979580178972054   ,0.000534934007887971  ,local
IND   ,Asia         ,India                   ,2017,0.0039559524361792             ,0.01759045292216332   ,0.0015320196971384686 ,6.273185261024714e-05    ,0.021222266396700964         ,0.003022539821276687  ,5.504959422853669e-05 ,global
MAR   ,Africa       ,Morocco                 ,2017,5.492329760756817e-05          ,3.140081055208157e-05 ,0.022338298388967108  ,4.446525170420732e-05    ,1.9670004455409616e-05       ,0.0037418183652948543 ,3.901996171456473e-05 ,global
SWE   ,Europe       ,Sweden                  ,2017,0.0032958352599507857          ,0.7860527043891421    ,0.0014003335389170418 ,0.0004667777589941881    ,0.00046677798212355754       ,0.20785079330217696   ,0.0004667777686954651 ,local
BIH   ,Europe       ,Bosnia and Herz.        ,2017,0.0029770796051085324          ,0.5221497825321121    ,0.31199269734861435   ,0.000744269959484792     ,0.15767055184550932          ,0.003721348866101418  ,0.0007442698430694744 ,local
DNK   ,Europe       ,Denmark                 ,2017,0.0013722514347568084          ,3.117080315854905e-05 ,9.079781583377419e-06 ,1.214564698710053e-05    ,0.011835718133951944         ,0.0007706720667097884 ,1.0658263588287663e-05,global
SAU   ,Asia         ,Saudi Arabia            ,2017,0.2576120386397066             ,0.24647547032041828   ,0.3342833823690981    ,0.0007823281834925084    ,0.0007823281834925084        ,0.15928212417850715   ,0.0007823281252848482 ,local
ITA   ,Europe       ,Italy                   ,2017,0.06581635008752644            ,0.10768406294210436   ,0.0859513224630406    ,0.004593302999373432     ,0.2568255674103748           ,0.07494319354165993   ,0.0024342250266935674 ,global
AUT   ,Europe       ,Austria                 ,2017,0.0054583320162032625          ,0.001739736781937137  ,0.02702421804410377   ,0.04447216571637122      ,7.734804314460421e-05        ,0.007445878093534378  ,0.06466899348988857   ,global
KOR   ,Asia         ,South Korea             ,2017,0.0022089252149290976          ,1.189710971658072e-05 ,1.2594361596234951e-05,1.684694906454239e-05    ,7.452551042255615e-06        ,0.009551181668631403  ,1.4783843435774946e-05,global
IRN   ,Asia         ,Iran                    ,2017,0.019601982199290255           ,8.778836809983327e-05 ,9.293338528239602e-05 ,0.0001243131008377764    ,5.499213226675323e-05        ,0.015339085728493117  ,0.11204935832653817   ,global
POL   ,Europe       ,Poland                  ,2017,0.010310027893225687           ,0.00042764267982105654,0.020181965484221173  ,7.095064288971112e-05    ,0.0009357921854341487        ,0.005996821438313701  ,6.226188322531354e-05 ,global
TWN   ,Asia         ,Taiwan                  ,2017,0.014501685230506116           ,3.315035270852154e-05 ,3.509319344488975e-05 ,4.694269833649077e-05    ,2.076594140025668e-05        ,0.007137834358397621  ,4.119400593843255e-05 ,global
IDN   ,Asia         ,Indonesia               ,2017,0.0020500377004611715          ,0.000512509483322953  ,0.0015375283335535388 ,0.0005125094251152927    ,0.000512509483322953         ,0.9943623960909012    ,0.000512509483322953  ,local
SWE   ,Europe       ,Sweden                  ,2017,0.00020403940684964974         ,0.11128699027814863   ,6.995804938798472e-05 ,9.357994421950843e-05    ,4.139678709884308e-05        ,0.01522434001357187   ,8.211996061559276e-05 ,global
IND   ,Asia         ,India                   ,2017,0.12780048084735096            ,0.2484930657494465    ,0.061332141810738705  ,0.0006258142807663501    ,0.47859204040451897          ,0.08253064252939941   ,0.0006258143777791165 ,local
TWN   ,Asia         ,Taiwan                  ,2017,0.7027343056844776             ,0.0007024520110516967 ,0.0021073560913627493 ,0.0007024520110516967    ,0.0007024518946363779        ,0.2923485302381605    ,0.000702452069259356  ,local
JPN   ,Asia         ,Japan                   ,2017,0.09382982557264846            ,0.0010217562080036824 ,0.7620006816426226    ,0.001021756144504414     ,0.0010217560651303303        ,0.14008246826491902   ,0.0010217561021715691 ,local
KOR   ,Asia         ,South Korea             ,2017,0.21408374638586208            ,0.0005041966732873771 ,0.0015125899034468108 ,0.0005041965568720568    ,0.0005041966150797169        ,0.7823868771339569    ,0.0005041967314950371 ,local
MAR   ,Africa       ,Morocco                 ,2017,0.0017743448465241693          ,0.00044358628439061684,0.8942807211536714    ,0.00044358628439061684   ,0.0004435863425982766        ,0.10217058865851515   ,0.00044358642990976604,local
ITA   ,Europe       ,Italy                   ,2017,0.141750293904437              ,0.10141388789653243   ,0.22939560469808767   ,0.003054859197097708     ,0.38611859126938425          ,0.13642191378134516   ,0.0018448492531157495 ,local
IRN   ,Asia         ,Iran                    ,2017,0.2713967419627329             ,0.0005314928677607303 ,0.0015944788111666901 ,0.0005314929010222501    ,0.0005314929176530103        ,0.1795005908125474    ,0.5459137097271171    ,local
AUS   ,Oceania      ,Australia               ,2017,0.0656085592871604             ,0.1946995998985855    ,0.001870096135187057  ,0.12424866948737769      ,0.3713116897492269           ,0.0031168266809756527 ,0.23914455876148685   ,local
IDN   ,Asia         ,Indonesia               ,2017,2.115237634475343e-05          ,1.2093260196491619e-05,1.2802007849842382e-05,1.712471073310528e-05    ,7.575423899865549e-06        ,0.012138925353990106  ,1.5027586446798677e-05,global
BIH   ,Europe       ,Bosnia and Herz.        ,2017,3.071763489727939e-05          ,0.012320734594862198  ,0.002597762240689953  ,2.486863152334109e-05    ,0.002330535008699743         ,4.542928944068066e-05 ,2.182316623947165e-05 ,global
POL   ,Europe       ,Poland                  ,2017,0.24980581275944977            ,0.004530848780798842  ,0.6059663586991622    ,0.0005308538407908235    ,0.015827575608902276         ,0.12280769649920918   ,0.000530853811686993  ,local
CHN   ,Asia         ,China                   ,2017,0.05940445015861354            ,0.00010097895118740499,0.014547630441995758  ,0.00014299166671635611   ,6.325493445015754e-05        ,0.005839776563716204  ,0.0001254808714827701 ,global
SAU   ,Asia         ,Saudi Arabia            ,2017,0.0026580519843269956          ,0.00581587674696402   ,0.0027833623487195772 ,2.614028766745037e-05    ,1.1563625251329475e-05       ,0.0019444759959265812 ,2.2939094560310992e-05,global
DEU   ,Europe       ,Germany                 ,2017,0.2095597634177742             ,0.0758998258978726    ,0.09914646061814857   ,0.13312972534452774      ,0.09486755699821568          ,0.1237053313486391    ,0.20612932493127625   ,global
GRC   ,Europe       ,Greece                  ,2017,0.06399779061945601            ,0.0005173914109232233 ,0.1563220273317502    ,0.0005173914458478209    ,0.0005173914458478209        ,0.3375554398193028    ,0.4405725679268721    ,local
LUX   ,Europe       ,Luxembourg              ,2017,0.004547811133885544           ,0.4959492876931535    ,0.0034108580302720294 ,0.08603886333608134      ,0.0011369529871981948        ,0.40777927394862645   ,0.0011369528707828756 ,local
DZA   ,Africa       ,Algeria                 ,2017,0.0020500377004611715          ,0.000512509483322953  ,0.0015375283335535388 ,0.0005125094251152927    ,0.000512509483322953         ,0.9943623960909012    ,0.000512509483322953  ,local
DZA   ,Africa       ,Algeria                 ,2017,2.115237634475343e-05          ,1.2093260196491619e-05,1.2802007849842382e-05,1.712471073310528e-05    ,7.575423899865549e-06        ,0.012138925353990106  ,1.5027586446798677e-05,global
GRC   ,Europe       ,Greece                  ,2017,0.003301659474869313           ,6.104227162974927e-05 ,0.006507963689374989  ,8.643917491644394e-05    ,3.823791989146725e-05        ,0.020603957280763543  ,0.06459140961773677   ,global
LUX   ,Europe       ,Luxembourg              ,2017,4.6924509404237495e-05         ,0.011702503113579142  ,2.8400017512244678e-05,0.002874855729551142     ,1.6805349316796615e-05       ,0.004978066571232528  ,3.3337251763921535e-05,global
ESP   ,Europe       ,Spain                   ,2017,0.30432912228439246            ,0.08847400234413677   ,0.11606209209745767   ,0.10298306986211851      ,0.0006197665055645439        ,0.1720144828192717    ,0.2155174640870583    ,local
FIN   ,Europe       ,Finland                 ,2017,3.109118751466734e-05          ,1.777548878873587e-05 ,1.8817258668749627e-05,2.517105671031987e-05    ,1.113486854777566e-05        ,0.024314334972251515  ,2.2088559252559873e-05,global
AUS   ,Oceania      ,Australia               ,2017,0.005415615129652064           ,0.03675331570622925   ,0.00012456868185389656,0.03321261791050403      ,0.043906986482635656         ,0.0003043954639012669 ,0.056096763798357374  ,global
DEU   ,Europe       ,Germany                 ,2017,0.322381447367238              ,0.051057406026260105  ,0.18900866385306092   ,0.06324309373312807      ,0.10187606017952443          ,0.16084676348210894   ,0.11158656535867971   ,local
NLD   ,Europe       ,Netherlands             ,2017,0.06267190975268638            ,0.15601286452417537   ,0.31597425659323874   ,0.06006838160352692      ,0.024000801670536857         ,0.3012208587323953    ,0.08005092712344049   ,local
GBR   ,Europe       ,United Kingdom          ,2017,0.12249755053602897            ,0.05783275493840419   ,0.29247211376594134   ,0.22647235782971561      ,0.08092418077882069          ,0.09611786598644369   ,0.041770664986573405  ,global
MYS   ,Asia         ,Malaysia                ,2017,0.6932466735624182             ,0.30066679989394784   ,0.001659961948667186  ,0.0005533206689582817    ,0.0005533206689582817        ,0.0027666026462994987 ,0.0005533206107506222 ,local
ISR   ,Asia         ,Israel                  ,2017,0.231729573797209              ,0.0010779821248660946 ,0.003233946491013605  ,0.0010779821248660946    ,0.0010779822412814158        ,0.7607245507466518    ,0.001077982474112058  ,local
