iso_a3,country,continent,year,normalization,topic,topic_productivity,source_tag
POL,Poland,Europe,2010,global,Data preservation and curation,0.000222336701041242,conference
USA,United States of America,North America,2010,global,Data preservation and curation,0.03624602690790363,conference
SWE,Sweden,Europe,2010,global,Data preservation and curation,0.00015998308886750257,conference
IRL,Ireland,Europe,2010,global,Data preservation and curation,8.517684533253968e-05,conference
USA,United States of America,North America,2010,local,Data preservation and curation,0.03624602690790363,conference
SWE,Sweden,Europe,2010,local,Data preservation and curation,0.00015998308886750257,conference
NLD,Netherlands,Europe,2010,local,Data preservation and curation,0.12469239035661242,conference
GBR,United Kingdom,Europe,2010,local,Data preservation and curation,0.01465653617405067,conference
PRT,Portugal,Europe,2010,local,Data preservation and curation,0.00013412695293854555,conference
MOZ,Mozambique,Africa,2010,local,Data preservation and curation,0.00010499298678461809,conference
NOR,Norway,Europe,2010,global,Data preservation and curation,0.00011729327900633972,conference
NOR,Norway,Europe,2010,local,Data preservation and curation,0.00011729327900633972,conference
DEU,Germany,Europe,2010,local,Data preservation and curation,0.00016298801260646137,conference
DEU,Germany,Europe,2010,global,Data preservation and curation,0.00016298801260646137,conference
FIN,Finland,Europe,2010,local,Data preservation and curation,0.08341621643533155,conference
CAN,Canada,North America,2010,global,Data preservation and curation,0.00011138126895959282,conference
FIN,Finland,Europe,2010,global,Data preservation and curation,0.08341621643533155,conference
IRL,Ireland,Europe,2010,local,Data preservation and curation,8.517684533253968e-05,conference
CAN,Canada,North America,2010,local,Data preservation and curation,0.00011138126895959282,conference
AUS,Australia,Oceania,2010,local,Data preservation and curation,0.12643224787559235,conference
POL,Poland,Europe,2010,local,Data preservation and curation,0.000222336701041242,conference
AUS,Australia,Oceania,2010,global,Data preservation and curation,0.12643224787559235,conference
PRT,Portugal,Europe,2010,global,Data preservation and curation,0.00013412695293854555,conference
GBR,United Kingdom,Europe,2010,global,Data preservation and curation,0.01465653617405067,conference
MOZ,Mozambique,Africa,2010,global,Data preservation and curation,0.00010499298678461809,conference
NLD,Netherlands,Europe,2011,global,Data preservation and curation,0.00012247238061848304,conference
POL,Poland,Europe,2011,global,Data preservation and curation,0.00011684139741373407,conference
NLD,Netherlands,Europe,2011,local,Data preservation and curation,0.00012247238061848304,conference
JPN,Japan,Asia,2011,local,Data preservation and curation,0.00012068785548034088,conference
DEU,Germany,Europe,2011,local,Data preservation and curation,0.02210400886167711,conference
DEU,Germany,Europe,2011,global,Data preservation and curation,0.02210400886167711,conference
JPN,Japan,Asia,2011,global,Data preservation and curation,0.00012068785548034088,conference
POL,Poland,Europe,2011,local,Data preservation and curation,0.00011684139741373407,conference
CAN,Canada,North America,2011,global,Data preservation and curation,0.08715256989661413,conference
FIN,Finland,Europe,2011,global,Data preservation and curation,0.0001136423782213837,conference
GBR,United Kingdom,Europe,2011,local,Data preservation and curation,0.039616418352921054,conference
CAN,Canada,North America,2011,local,Data preservation and curation,0.08715256989661413,conference
BGR,Bulgaria,Europe,2011,global,Data preservation and curation,0.05010531795023595,conference
BGR,Bulgaria,Europe,2011,local,Data preservation and curation,0.05010531795023595,conference
USA,United States of America,North America,2011,global,Data preservation and curation,0.03417086478659613,conference
PRT,Portugal,Europe,2011,global,Data preservation and curation,9.59340381252692e-05,conference
FRA,France,Europe,2011,local,Data preservation and curation,0.0001706155708338199,conference
KOR,South Korea,Asia,2011,local,Data preservation and curation,0.00011308559608790647,conference
IRL,Ireland,Europe,2011,local,Data preservation and curation,0.00011112819422527131,conference
AUS,Australia,Oceania,2011,local,Data preservation and curation,0.00011621475992095554,conference
GBR,United Kingdom,Europe,2011,global,Data preservation and curation,0.039616418352921054,conference
ISR,Israel,Asia,2011,global,Data preservation and curation,0.0001825165580818546,conference
ITA,Italy,Europe,2011,local,Data preservation and curation,0.0009609109812025475,conference
FRA,France,Europe,2011,global,Data preservation and curation,0.0001706155708338199,conference
IRL,Ireland,Europe,2011,global,Data preservation and curation,0.00011112819422527131,conference
TWN,Taiwan,Asia,2011,global,Data preservation and curation,9.712576587297817e-05,conference
ISR,Israel,Asia,2011,local,Data preservation and curation,0.0001825165580818546,conference
AUS,Australia,Oceania,2011,global,Data preservation and curation,0.00011621475992095554,conference
MEX,Mexico,North America,2011,global,Data preservation and curation,0.4386303173694464,conference
TWN,Taiwan,Asia,2011,local,Data preservation and curation,9.712576587297817e-05,conference
ESP,Spain,Europe,2011,local,Data preservation and curation,0.00014842196884565586,conference
USA,United States of America,North America,2011,local,Data preservation and curation,0.03417086478659613,conference
MEX,Mexico,North America,2011,local,Data preservation and curation,0.4386303173694464,conference
THA,Thailand,Asia,2011,local,Data preservation and curation,0.00010287582493809087,conference
KOR,South Korea,Asia,2011,global,Data preservation and curation,0.00011308559608790647,conference
NOR,Norway,Europe,2011,global,Data preservation and curation,0.00013494652083599512,conference
ESP,Spain,Europe,2011,global,Data preservation and curation,0.00014842196884565586,conference
FIN,Finland,Europe,2011,local,Data preservation and curation,0.0001136423782213837,conference
THA,Thailand,Asia,2011,global,Data preservation and curation,0.00010287582493809087,conference
ITA,Italy,Europe,2011,global,Data preservation and curation,0.0009609109812025475,conference
PRT,Portugal,Europe,2011,local,Data preservation and curation,9.59340381252692e-05,conference
NOR,Norway,Europe,2011,local,Data preservation and curation,0.00013494652083599512,conference
JPN,Japan,Asia,2012,local,Data preservation and curation,0.00011687884760308905,conference
HRV,Croatia,Europe,2012,local,Data preservation and curation,0.0020376777805882836,conference
AUT,Austria,Europe,2012,local,Data preservation and curation,0.0007053326305431438,conference
TUR,Turkey,Asia,2012,global,Data preservation and curation,0.00010475648780956974,conference
HRV,Croatia,Europe,2012,global,Data preservation and curation,0.0020376777805882836,conference
TUR,Turkey,Asia,2012,local,Data preservation and curation,0.00010475648780956974,conference
AUS,Australia,Oceania,2012,global,Data preservation and curation,9.877756916294601e-05,conference
CAN,Canada,North America,2012,local,Data preservation and curation,0.054710890663666835,conference
AUS,Australia,Oceania,2012,local,Data preservation and curation,9.877756916294601e-05,conference
FRA,France,Europe,2012,global,Data preservation and curation,0.0004222038718254459,conference
ITA,Italy,Europe,2012,local,Data preservation and curation,9.444874694265313e-05,conference
PRT,Portugal,Europe,2012,global,Data preservation and curation,0.00042546155111417266,conference
CHN,China,Asia,2012,global,Data preservation and curation,0.00017931860037917835,conference
ITA,Italy,Europe,2012,global,Data preservation and curation,9.444874694265313e-05,conference
NOR,Norway,Europe,2012,local,Data preservation and curation,0.00011234097515944641,conference
FIN,Finland,Europe,2012,global,Data preservation and curation,0.00016715267158493122,conference
FIN,Finland,Europe,2012,local,Data preservation and curation,0.00016715267158493122,conference
DEU,Germany,Europe,2012,local,Data preservation and curation,0.013156585995942863,conference
DEU,Germany,Europe,2012,global,Data preservation and curation,0.013156585995942863,conference
HUN,Hungary,Europe,2012,global,Data preservation and curation,7.438503773017458e-05,conference
TWN,Taiwan,Asia,2012,local,Data preservation and curation,0.00013314868540092285,conference
TWN,Taiwan,Asia,2012,global,Data preservation and curation,0.00013314868540092285,conference
CHE,Switzerland,Europe,2012,global,Data preservation and curation,9.0953065430142e-05,conference
LVA,Latvia,Europe,2012,local,Data preservation and curation,0.00012764452747912792,conference
LVA,Latvia,Europe,2012,global,Data preservation and curation,0.00012764452747912792,conference
CHN,China,Asia,2012,local,Data preservation and curation,0.00017931860037917835,conference
HUN,Hungary,Europe,2012,local,Data preservation and curation,7.438503773017458e-05,conference
CAN,Canada,North America,2012,global,Data preservation and curation,0.054710890663666835,conference
RUS,Russia,Europe,2012,local,Data preservation and curation,0.00012764452747912792,conference
NOR,Norway,Europe,2012,global,Data preservation and curation,0.00011234097515944641,conference
GBR,United Kingdom,Europe,2012,global,Data preservation and curation,0.0271321644588311,conference
NLD,Netherlands,Europe,2012,global,Data preservation and curation,0.11336363198138845,conference
IRL,Ireland,Europe,2012,global,Data preservation and curation,0.00011754007459386441,conference
POL,Poland,Europe,2012,global,Data preservation and curation,9.852127434705227e-05,conference
CHE,Switzerland,Europe,2012,local,Data preservation and curation,9.0953065430142e-05,conference
MOZ,Mozambique,Africa,2012,local,Data preservation and curation,9.54470872870308e-05,conference
SWE,Sweden,Europe,2012,local,Data preservation and curation,0.00013201359104827263,conference
USA,United States of America,North America,2012,global,Data preservation and curation,0.025650332218584808,conference
IRL,Ireland,Europe,2012,local,Data preservation and curation,0.00011754007459386441,conference
GBR,United Kingdom,Europe,2012,local,Data preservation and curation,0.0271321644588311,conference
MOZ,Mozambique,Africa,2012,global,Data preservation and curation,9.54470872870308e-05,conference
NZL,New Zealand,Oceania,2012,global,Data preservation and curation,0.22955882920751783,conference
USA,United States of America,North America,2012,local,Data preservation and curation,0.025650332218584808,conference
SWE,Sweden,Europe,2012,global,Data preservation and curation,0.00013201359104827263,conference
ESP,Spain,Europe,2012,global,Data preservation and curation,0.0010450021447646848,conference
POL,Poland,Europe,2012,local,Data preservation and curation,9.852127434705227e-05,conference
RUS,Russia,Europe,2012,global,Data preservation and curation,0.00012764452747912792,conference
AUT,Austria,Europe,2012,global,Data preservation and curation,0.0007053326305431438,conference
FRA,France,Europe,2012,local,Data preservation and curation,0.0004222038718254459,conference
BEL,Belgium,Europe,2012,global,Data preservation and curation,0.00011301968210508991,conference
NZL,New Zealand,Oceania,2012,local,Data preservation and curation,0.22955882920751783,conference
NLD,Netherlands,Europe,2012,local,Data preservation and curation,0.11336363198138845,conference
PRT,Portugal,Europe,2012,local,Data preservation and curation,0.00042546155111417266,conference
BEL,Belgium,Europe,2012,local,Data preservation and curation,0.00011301968210508991,conference
THA,Thailand,Asia,2012,global,Data preservation and curation,9.752917722517085e-05,conference
JPN,Japan,Asia,2012,global,Data preservation and curation,0.00011687884760308905,conference
THA,Thailand,Asia,2012,local,Data preservation and curation,9.752917722517085e-05,conference
