article,num affs,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
10.1353_dph.2012.0012,1,0.0010084898676723242,0.0010084897512570024,0.0010084898676723242,0.0010084897512570024,0.5210647583007812,0.4648163616657257,0.0010084897512570024,0.0010084898676723242,0.0010084896348416805,0.0010084898676723242,0.0010084896348416805,0.0010084901005029678,0.0010084898676723242,0.0010084898676723242,0.0010084897512570024,0.0010084896348416805
10.1353_dph.2012.0013,2,0.0007448488613590598,0.0007448489777743816,0.0007448490359820426,0.0007448489777743816,0.9888272881507874,0.0007448489777743816,0.0007448488613590598,0.0007448490359820426,0.0007448489777743816,0.0007448491523973644,0.0007448490359820426,0.0007448491523973644,0.0007448490359820426,0.0007448489777743816,0.0007448492106050253,0.0007448489777743816
10.1353_dph.2012.0015,1,0.0005791349685750903,0.0005791350267827513,0.0005791349103674293,0.0005791349685750903,0.0005791349685750903,0.0005791349685750903,0.0005791349103674293,0.0005791351431980728,0.0005791349103674293,0.0005791358998976648,0.0005791349685750903,0.9913129806518556,0.0005791350267827513,0.0005791350267827513,0.0005791351431980728,0.0005791349103674293
10.1353_dph.2012.0017,1,0.0007455192389898003,0.0007455190643668175,0.0007455190643668175,0.0007455190061591568,0.8683605790138245,0.12120217084884645,0.0007455190061591568,0.0007455188897438347,0.0007455193554051218,0.0007455193554051218,0.0007455190643668175,0.0007455193554051218,0.0007455191807821393,0.0007455193554051218,0.0007455190643668175,0.0007455191807821393
10.1353_dph.2012.0019,1,0.0007191929034888744,0.000719193194527179,0.5295738577842712,0.0007191930199041963,0.2994742691516876,0.0007191930781118572,0.0007191930781118572,0.0007191928452812135,0.0007191930199041963,0.000719193194527179,0.0007191930781118572,0.0007191930781118572,0.0007191933691501617,0.0007191929034888744,0.16160237789154053,0.0007191929034888744
10.1353_dph.2012.0020,6,0.0011585741303861141,0.001158574246801436,0.001158574246801436,0.0011585737811401484,0.001158574246801436,0.0011585740139707925,0.0011585737811401484,0.0011585741303861141,0.0011585737811401484,0.0011585741303861141,0.001158574246801436,0.0011585743632167578,0.0011585743632167578,0.6973150372505188,0.2864649295806885,0.0011585743632167578
10.1353_dph.2012.0021,2,0.0010976907797157764,0.0010976914782077074,0.0010976914782077074,0.0010976912453770638,0.0010976915946230292,0.0010976912453770638,0.3388620615005493,0.0010976914782077074,0.0010976907797157764,0.645770251750946,0.0010976912453770638,0.0010976913617923856,0.0010976915946230292,0.0010976915946230292,0.0010976913617923856,0.0010976912453770638
10.1353_dph.2013.0000,1,0.0006801013369113207,0.0006801015115343034,0.0006801015115343034,0.0006801015697419642,0.0006801019771955907,0.0006801013951189816,0.0006801015115343034,0.0006801013951189816,0.0006801012787036598,0.0006801013951189816,0.0006801015115343034,0.9897984862327576,0.0006801016861572863,0.0006801015115343034,0.0006801015697419642,0.0006801015115343034
10.1353_dph.2013.0001,2,0.0009620374767109752,0.0009620374767109752,0.0009620377095416187,0.0009620377095416187,0.0009620378259569409,0.985569417476654,0.0009620372438803316,0.0009620373602956533,0.0009620377095416187,0.0009620377095416187,0.0009620380587875844,0.000962038175202906,0.0009620374767109752,0.0009620374767109752,0.0009620377095416187,0.0009620374767109752
10.1353_dph.2013.0002,1,0.001839651260524988,0.0018396517261862755,0.0018396509112790227,0.0018396511441096663,0.001839651260524988,0.001839651260524988,0.0018396509112790227,0.001839651260524988,0.0018396517261862755,0.001839651493355632,0.0018396511441096663,0.30815866589546204,0.6660861968994141,0.0018396511441096663,0.001839651493355632,0.001839651493355632
10.1353_dph.2013.0003,4,0.0007816004799678923,0.0007816004799678923,0.0007816003635525702,0.0007816006545908749,0.9882760047912598,0.0007816003635525702,0.0007816003635525702,0.0007816004799678923,0.0007816003053449093,0.0007816005381755531,0.0007816007710061967,0.0007816006545908749,0.0007816005381755531,0.0007816004799678923,0.0007816005381755531,0.0007816003053449093
10.1353_dph.2013.0004,1,0.15623055398464206,0.000992769724689424,0.000992769724689424,0.000992769724689424,0.000992769841104746,0.000992769841104746,0.0009927696082741024,0.000992769724689424,0.000992769724689424,0.000992769841104746,0.0009927699575200675,0.04916735365986824,0.0009927701903507113,0.0009927696082741024,0.0009927699575200675,0.781696081161499
10.1353_dph.2013.0005,1,0.00189500825945288,0.001895008026622236,0.9715749025344848,0.001895008026622236,0.001895009074360132,0.00189500825945288,0.0018950077937915921,0.00189500825945288,0.001895008026622236,0.001895008608698845,0.00189500825945288,0.001895008608698845,0.0018950083758682013,0.001895008026622236,0.0018950088415294886,0.001895008026622236
10.1353_dph.2013.0008,1,0.7736228108406067,0.0006870822398923337,0.000687082065269351,0.0006870818906463683,0.0006870822398923337,0.0006870821816846727,0.000687082065269351,0.000687082065269351,0.000687082065269351,0.000687082065269351,0.0006870822398923337,0.0006870823563076558,0.21675798296928409,0.000687082065269351,0.0006870822398923337,0.000687082065269351
10.1353_dph.2013.0010,2,0.0008810600847937168,0.0008810602012090385,0.0008810599683783947,0.0008810600847937168,0.0008810602594166994,0.0008810602012090385,0.0008810602012090385,0.0008810602012090385,0.0008810602594166994,0.0008810602012090385,0.0008810602012090385,0.9867841005325316,0.0008810607250779867,0.0008810600847937168,0.0008810600847937168,0.0008810600847937168
10.1353_dph.2013.0012,1,0.0009200387285090984,0.0009200383792631328,0.0009200381464324893,0.0009200380300171672,0.0009200383792631328,0.0009200381464324893,0.0009200381464324893,0.000920038262847811,0.0009200377971865237,0.98619943857193,0.0009200386120937764,0.0009200383792631328,0.0009200386120937764,0.0009200380300171672,0.0009200383792631328,0.0009200381464324893
10.1353_dph.2013.0013,1,0.0007272229995578527,0.0007272232323884964,0.0007272230577655138,0.0007272230577655138,0.14174331724643707,0.0007272231741808356,0.0007272231741808356,0.0007272233488038182,0.0007272230577655138,0.0007272232323884964,0.0007272231741808356,0.8480755686759949,0.0007272233488038182,0.0007272231741808356,0.0007272229995578527,0.0007272230577655138
10.1353_dph.2013.0014,1,0.00034778789267875254,0.0003477880381979048,0.00034778786357492214,0.0003477879508864134,0.0003477880381979048,0.0003477879799902439,0.0003477880673017353,0.0003477879799902439,0.00034778786357492214,0.0003477879799902439,0.0003477879799902439,0.9947831630706788,0.0003477880673017353,0.0003477879799902439,0.00034778809640556574,0.0003477879508864134
10.1353_dph.2013.0016,1,0.0012274885084480047,0.3993026614189148,0.001227487693540752,0.0012274874607101085,0.0012274880427867176,0.001227487693540752,0.0012274874607101085,0.0012274874607101085,0.0012274873442947865,0.0012274879263713956,0.0012274879263713956,0.583512544631958,0.0012274880427867176,0.001227487693540752,0.0012274880427867176,0.0012274880427867176
10.1353_dph.2013.0018,1,0.0007634779321961106,0.9885478615760804,0.0007634782232344153,0.0007634780486114322,0.0007634782232344153,0.0007634785724803803,0.0007634779321961106,0.0007634780486114322,0.0007634781068190932,0.0007634780486114322,0.0007634781068190932,0.0007634783978573978,0.0007634780486114322,0.0007634780486114322,0.0007634781068190932,0.0007634779321961106
10.1353_dph.2014.0000,1,0.0007188000017777085,0.0007188001764006912,0.0007187998853623867,0.0007187998853623867,0.17351076006889346,0.0007188000599853692,0.0007188002346083523,0.0007188001764006912,0.0007188000017777085,0.0007188000017777085,0.0007188000017777085,0.0007188000599853692,0.0007188001764006912,0.0007188001764006912,0.0007188000017777085,0.8164260983467102
10.1353_dph.2014.0002,1,0.0008939343970268965,0.0008939343970268965,0.0008939343970268965,0.0008939340477809311,0.0008939343970268965,0.0008939342806115746,0.0008939340477809311,0.0008939342806115746,0.0008939342806115746,0.0008939345134422182,0.0008939343970268965,0.0008939345134422182,0.0008939343970268965,0.0008939340477809311,0.0008939342806115746,0.9865909814834596
10.1353_dph.2014.0003,5,0.0025028826203197236,0.0025028826203197236,0.0025028826203197236,0.0025028826203197236,0.2366951555013657,0.0025028826203197236,0.0025028826203197236,0.002502882154658437,0.002502881921827793,0.3023970127105713,0.0025028830859810114,0.4283703863620758,0.002502882853150368,0.002502883318811655,0.0025028826203197236,0.002502882154658437
10.1353_dph.2014.0004,3,0.0008126102620735765,0.0008126105531118809,0.0008126103784888983,0.0008126102620735765,0.0008126109605655074,0.0008126108441501857,0.0008126106695272027,0.0008126108441501857,0.0008126103784888983,0.0008126105531118809,0.0008126106695272027,0.9878108501434326,0.0008126107859425247,0.0008126105531118809,0.0008126109605655074,0.0008126104949042201
10.1353_dph.2014.0005,2,0.0014888443984091286,0.0014888443984091286,0.00148884451482445,0.05510687455534935,0.0014888448640704155,0.00148884451482445,0.00148884451482445,0.5681957006454468,0.00148884451482445,0.0014888447476550935,0.0014888447476550935,0.001488845213316381,0.0014888448640704155,0.00148884451482445,0.3573424220085144,0.0014888443984091286
10.1353_dph.2014.0007,2,0.7835431694984436,0.0011578741250559688,0.0011578742414712904,0.0011578740086406474,0.2002466320991516,0.0011578744743019342,0.0011578740086406474,0.0011578742414712904,0.0011578740086406474,0.0011578743578866124,0.0011578744743019342,0.0011578742414712904,0.0011578742414712904,0.0011578741250559688,0.0011578744743019342,0.0011578742414712904
10.1353_dph.2014.0009,3,0.0012025164905935526,0.0012025164905935526,0.001202516257762909,0.001202516257762909,0.1721271276473999,0.0012025167234241962,0.0012025164905935526,0.0012025166070088744,0.001202516257762909,0.0012025164905935526,0.0012025164905935526,0.001202516839839518,0.001202516839839518,0.001202516257762909,0.0012025164905935526,0.8110376596450806
10.1353_dph.2014.0010,1,0.0005347380065359175,0.0005347382393665613,0.0005347380647435784,0.0005347381811589003,0.2179764807224273,0.0005347382393665613,0.0005347382393665613,0.0005347382975742222,0.0005347380065359175,0.0005347381811589003,0.0005347381229512393,0.774537205696106,0.0005347382975742222,0.0005347382975742222,0.0005347382393665613,0.0005347380647435784
10.1353_dph.2014.0011,1,0.0013592044124379756,0.0013592047616839409,0.0013592045288532972,0.0013592047616839409,0.0013592048780992627,0.0013592044124379756,0.0013592044124379756,0.0013592048780992627,0.4805741608142853,0.0013592051109299064,0.0013592044124379756,0.5003970265388489,0.0013592045288532972,0.0013592047616839409,0.0013592047616839409,0.0013592051109299064
10.1353_dph.2014.0012,1,0.0009340441902168096,0.0009340443066321312,0.0009340444230474533,0.0009340441320091486,0.000934044539462775,0.0009340444230474533,0.0009340440155938268,0.0009340441320091486,0.0009340446558780967,0.2858287990093231,0.0009340447722934183,0.5077006220817566,0.0009340444230474533,0.19432801008224487,0.0009340441320091486,0.000934044539462775
10.1353_dph.2014.0013,1,0.0013894065050408244,0.15602059662342072,0.0013894059229642153,0.0013894065050408244,0.6061639189720154,0.0013894066214561462,0.0013894059229642153,0.0013894065050408244,0.0013894062722101808,0.2197532206773758,0.0013894065050408244,0.0013894065050408244,0.0013894065050408244,0.0013894066214561462,0.0013894062722101808,0.001389406155794859
10.1353_dph.2014.0015,1,0.0013304012827575207,0.0013304015155881645,0.0013304013991728425,0.001330401049926877,0.0013304015155881645,0.0013304013991728425,0.0013304015155881645,0.0013304013991728425,0.0013304015155881645,0.0013304018648341296,0.0013304012827575207,0.9800440073013306,0.0013304018648341296,0.001330401748418808,0.001330401049926877,0.001330401049926877
10.1353_dph.2014.0016,2,0.0014890307793393733,0.0014890318270772696,0.001489030895754695,0.5712656974792479,0.2257537543773651,0.0014890312450006606,0.0014890314778313039,0.0014890314778313039,0.0014890307793393733,0.0014890312450006606,0.001489030895754695,0.0014890312450006606,0.18362313508987427,0.0014890312450006606,0.0014890314778313039,0.0014890314778313039
10.1353_dph.2014.0017,1,0.0012025949545204642,0.0012025949545204642,0.0012025947216898205,0.0012025946052744985,0.383978933095932,0.0012025949545204642,0.0012025949545204642,0.0012025949545204642,0.0012025947216898205,0.5991846919059753,0.0012025949545204642,0.0012025951873511074,0.0012025951873511074,0.0012025947216898205,0.0012025950709357858,0.0012025949545204642
10.1353_dph.2014.0018,1,0.0012273704633116722,0.0012273708125576375,0.0012273703468963506,0.001227370579726994,0.9815894365310668,0.0012273704633116722,0.0012273701140657067,0.0012273704633116722,0.0012273709289729595,0.0012273709289729595,0.0012273750035092235,0.0012273710453882813,0.0012273701140657067,0.0012273701140657067,0.0012273710453882813,0.0012273703468963506
10.1353_dph.2014.0019,1,0.0010254273656755686,0.0010254273656755686,0.0010254275985062122,0.0010254272492602468,0.001025427714921534,0.0010254273656755686,0.001025427132844925,0.0010254272492602468,0.0010254273656755686,0.7499778866767883,0.0010254275985062122,0.2356661409139633,0.001025427714921534,0.0010254273656755686,0.0010254275985062122,0.0010254273656755686
10.1353_dph.2015.0001,1,0.001203391351737082,0.0012033911189064386,0.0012033912353217602,0.0012033908860757947,0.10967669636011124,0.0012033911189064386,0.0012033910024911163,0.0012033908860757947,0.0012033910024911163,0.001203391351737082,0.17331872880458832,0.001203391351737082,0.0012033910024911163,0.7013605237007141,0.0012033911189064386,0.0012033911189064386
10.1353_dph.2015.0002,1,0.00107901101000607,0.0010790115920826793,0.00107901101000607,0.0010790108935907485,0.39989224076271057,0.0010790108935907485,0.0010790115920826793,0.00107901101000607,0.00107901101000607,0.0010790114756673574,0.0010790108935907485,0.5850015878677368,0.0010790115920826793,0.0010790112428367136,0.0010790114756673574,0.0010790114756673574
10.1353_dph.2015.0003,1,0.0010257302783429623,0.0010257306275889275,0.001025730394758284,0.0010257302783429623,0.0010257307440042496,0.001025730394758284,0.0010257302783429623,0.3162047266960144,0.001025730394758284,0.07926174253225328,0.0010257307440042496,0.5911990404129028,0.0010257307440042496,0.001025730394758284,0.0010257307440042496,0.0010257301619276404
10.1353_dph.2015.0004,1,0.00044044182868674403,0.0004404419451020658,0.00044044182868674403,0.0004404418868944049,0.0004404418868944049,0.00044044182868674403,0.00044044182868674403,0.00044044182868674403,0.00044044182868674403,0.0004404418868944049,0.0004404419451020658,0.0004404419451020658,0.00044044200330972666,0.0004404419451020658,0.00044044200330972666,0.9933933615684508
10.1353_dph.2015.0010,1,0.0010425918735563755,0.0010425916407257318,0.0010425921063870194,0.0010425916407257318,0.09467190504074097,0.0010425921063870194,0.00104259152431041,0.39006349444389343,0.0010425918735563755,0.0010425918735563755,0.0010425917571410537,0.5017108917236328,0.0010425921063870194,0.0010425916407257318,0.001042592222802341,0.0010425921063870194
